"","대분류","중분류","세분류","면적","비고","Univ_SGG1","Univ_SGG2","Univ_Name"
"342","건물","평면",NA,129.169127529999,NA,"안산시","단원구","신안산대학교"
"343","유휴부지","나지",NA,1491.40115407,NA,"안산시","단원구","신안산대학교"
"344","유휴부지","나지",NA,3340.17213536999,NA,"안산시","단원구","신안산대학교"
"345","주차장","노외",NA,135.670187314999,NA,"안산시","단원구","신안산대학교"
"346","건물","평면",NA,59.9277621369,NA,"안산시","단원구","신안산대학교"
"347","건물","평면",NA,2666.67982076999,NA,"안성시","대덕면","중앙대학교"
"348","건물","경사",NA,1471.57998855,NA,"안성시","대덕면","중앙대학교"
"349","건물","평면",NA,925.470015557,NA,"안성시","대덕면","중앙대학교"
"350","건물","경사",NA,421.081587872,NA,"안성시","대덕면","중앙대학교"
"351","건물","평면",NA,2874.16835768,NA,"안성시","대덕면","중앙대학교"
"352","건물","평면",NA,3895.65062213999,NA,"안성시","대덕면","중앙대학교"
"353","건물","평면",NA,621.963989459999,NA,"안성시","대덕면","중앙대학교"
"354","건물","평면",NA,1278.4482367,NA,"안성시","대덕면","중앙대학교"
"355","건물","평면",NA,318.759537501,NA,"안성시","대덕면","중앙대학교"
"356","주차장","노외",NA,117.726220712,NA,"안성시","대덕면","중앙대학교"
"357","주차장","노외",NA,137.625282736,NA,"안성시","대덕면","중앙대학교"
"358","주차장","노외",NA,111.904664659999,NA,"안성시","대덕면","중앙대학교"
"359","주차장","노외",NA,47.8942262668999,NA,"안성시","대덕면","중앙대학교"
"360","주차장","노외",NA,62.1506140229,NA,"안성시","대덕면","중앙대학교"
"361","건물","경사",NA,633.049027808,NA,"안성시","대덕면","중앙대학교"
"362","건물","경사",NA,213.460893859,NA,"안성시","대덕면","중앙대학교"
"363","건물","평면",NA,917.421399954999,NA,"안성시","대덕면","중앙대학교"
"364","건물","평면",NA,2703.84883597999,NA,"안성시","대덕면","중앙대학교"
"365","건물","평면",NA,627.871892279,NA,"안성시","대덕면","중앙대학교"
"366","건물","복합",NA,5454.65753079,NA,"안성시","대덕면","중앙대학교"
"367","건물","평면",NA,1440.17360095,NA,"안성시","대덕면","중앙대학교"
"368","건물","평면",NA,617.282006621,NA,"안성시","대덕면","중앙대학교"
"369","건물","평면",NA,1028.94277904,NA,"안성시","대덕면","중앙대학교"
"370","건물","경사",NA,2167.60944797999,NA,"안성시","대덕면","중앙대학교"
"371","건물","경사",NA,1215.49417122999,NA,"안성시","대덕면","중앙대학교"
"372","건물","경사",NA,2000.7148411,NA,"안성시","대덕면","중앙대학교"
"373","건물","평면",NA,3057.67645462,NA,"안성시","대덕면","중앙대학교"
"374","건물","평면",NA,920.338244089999,NA,"안성시","대덕면","중앙대학교"
"375","건물","평면",NA,1622.08455916,NA,"안성시","대덕면","중앙대학교"
"376","건물","경사",NA,459.337484791999,NA,"안성시","대덕면","중앙대학교"
"377","건물","경사",NA,478.734847822999,NA,"안성시","대덕면","중앙대학교"
"378","주차장","노외",NA,329.685780942,NA,"안성시","대덕면","중앙대학교"
"379","주차장","노외",NA,299.360711997999,NA,"안성시","대덕면","중앙대학교"
"380","주차장","노외",NA,81.5735444776999,NA,"안성시","대덕면","중앙대학교"
"381","주차장","노외",NA,62.2942881545999,NA,"안성시","대덕면","중앙대학교"
"382","주차장","노외",NA,317.219005332999,NA,"안성시","대덕면","중앙대학교"
"383","주차장","노외",NA,180.270963878999,NA,"안성시","대덕면","중앙대학교"
"384","주차장","노외",NA,331.622609678999,NA,"안성시","대덕면","중앙대학교"
"385","주차장","노외",NA,165.08365054,NA,"안성시","대덕면","중앙대학교"
"386","건물","경사",NA,760.561685904,NA,"안성시","대덕면","중앙대학교"
"387","주차장","노외",NA,338.187194722,NA,"안성시","대덕면","중앙대학교"
"388","주차장","노외",NA,136.126519064999,NA,"안성시","대덕면","중앙대학교"
"389","주차장","노외",NA,206.581926353,NA,"안성시","대덕면","중앙대학교"
"390","주차장","노외",NA,185.349822089,NA,"안성시","대덕면","중앙대학교"
"391","주차장","노외",NA,134.434870343,NA,"안성시","대덕면","중앙대학교"
"392","건물","평면",NA,538.796492433,NA,"안성시","대덕면","중앙대학교"
"393","주차장","노외",NA,496.785557846,NA,"안성시","대덕면","중앙대학교"
"394","주차장","노외",NA,313.064311373999,NA,"안성시","대덕면","중앙대학교"
"395","주차장","노외",NA,374.332212276999,NA,"안성시","대덕면","중앙대학교"
"396","주차장","노외",NA,151.836652068,NA,"안성시","대덕면","중앙대학교"
"397","기타시설물","광장",NA,337.978883313999,"가능","안성시","대덕면","중앙대학교"
"398","주차장","노외",NA,151.361847732,NA,"안성시","대덕면","중앙대학교"
"399","주차장","노외",NA,65.4866904168,NA,"안성시","대덕면","중앙대학교"
"400","주차장","노외",NA,132.73374992,NA,"안성시","대덕면","중앙대학교"
"401","건물","경사",NA,132.033806013,NA,"안성시","대덕면","중앙대학교"
"402","건물","경사",NA,114.667660634,NA,"안성시","대덕면","중앙대학교"
"403","건물","경사",NA,92.3716294359,NA,"안성시","대덕면","중앙대학교"
"404","건물","경사",NA,325.471373522,NA,"안성시","대덕면","중앙대학교"
"405","건물","경사",NA,851.927648833,NA,"안성시","대덕면","중앙대학교"
"406","주차장","노외",NA,46.2203236422,NA,"안성시","대덕면","중앙대학교"
"407","주차장","노외",NA,30.3107043215999,NA,"안성시","대덕면","중앙대학교"
"408","주차장","노외",NA,36.3815708146999,NA,"안성시","대덕면","중앙대학교"
"409","기타시설물","운동장",NA,1530.48421462,NA,"안성시","대덕면","중앙대학교"
"410","건물","경사",NA,1399.0924258,NA,"안성시","대덕면","중앙대학교"
"411","건물","경사",NA,206.438815022999,NA,"안성시","대덕면","중앙대학교"
"412","주차장","노외",NA,174.133016153,NA,"안성시","대덕면","중앙대학교"
"413","주차장","노외",NA,181.040338695,NA,"안성시","대덕면","중앙대학교"
"414","주차장","노외",NA,163.957405155999,NA,"안성시","대덕면","중앙대학교"
"415","건물","경사",NA,515.337809247999,NA,"안성시","대덕면","중앙대학교"
"416","건물","경사",NA,524.311563012999,NA,"안성시","대덕면","중앙대학교"
"417","건물","경사",NA,178.715174458,NA,"안성시","대덕면","중앙대학교"
"418","건물","경사",NA,254.707353707999,"불가","안성시","대덕면","중앙대학교"
"419","건물","경사",NA,348.519731157,"불가","안성시","대덕면","중앙대학교"
"420","건물","평면",NA,541.512346864,NA,"안성시","대덕면","중앙대학교"
"421","주차장","노외",NA,98.1225776213999,NA,"안성시","대덕면","중앙대학교"
"422","건물","평면",NA,781.282840739999,NA,"안성시","대덕면","중앙대학교"
"423","건물","경사",NA,1381.7168474,NA,"안성시","대덕면","중앙대학교"
"424","건물","복합",NA,1530.68951603,NA,"안성시","대덕면","중앙대학교"
"425","주차장","노외",NA,304.882281471999,NA,"안성시","대덕면","중앙대학교"
"426","주차장","노외",NA,18.8084339273,NA,"안성시","대덕면","중앙대학교"
"427","주차장","노외",NA,41.9588792059999,NA,"안성시","대덕면","중앙대학교"
"428","주차장","노외",NA,145.228364193999,NA,"안성시","대덕면","중앙대학교"
"429","주차장","노외",NA,56.0466906819,NA,"안성시","대덕면","중앙대학교"
"430","주차장","노외",NA,513.748625729999,NA,"안성시","대덕면","중앙대학교"
"431","건물","평면",NA,259.316905605999,NA,"안성시","대덕면","중앙대학교"
"432","건물","평면",NA,125.619181808999,NA,"안성시","대덕면","중앙대학교"
"433","건물","평면",NA,130.914110499,NA,"안성시","대덕면","중앙대학교"
"434","건물","평면",NA,227.211807802999,NA,"안성시","대덕면","중앙대학교"
"435","건물","경사",NA,567.562324261999,NA,"안성시","대덕면","중앙대학교"
"436","주차장","노외",NA,241.947767610999,NA,"안성시","대덕면","중앙대학교"
"437","건물","평면",NA,774.507648503,NA,"안성시","대덕면","중앙대학교"
"438","건물","평면",NA,386.789130557,NA,"안성시","대덕면","중앙대학교"
"439","건물","평면",NA,881.097551272,NA,"안성시","대덕면","중앙대학교"
"440","주차장","노외",NA,190.726320439,NA,"안성시","대덕면","중앙대학교"
"441","건물","경사",NA,523.366808014999,NA,"안성시","대덕면","중앙대학교"
"442","건물","평면",NA,483.057334808,NA,"안성시","대덕면","중앙대학교"
"443","건물","평면",NA,329.146851941,NA,"안성시","대덕면","중앙대학교"
"444","건물","평면",NA,498.078744957,NA,"안성시","대덕면","중앙대학교"
"445","건물","평면",NA,1216.7841949,NA,"안성시","대덕면","중앙대학교"
"446","건물","평면",NA,1440.45775879999,NA,"안성시","대덕면","중앙대학교"
"447","주차장","노외",NA,246.179753527,NA,"안성시","대덕면","중앙대학교"
"448","주차장","노외",NA,59.9350551783999,NA,"안성시","대덕면","중앙대학교"
"449","기타시설물","야외무대",NA,365.347821859,NA,"안성시","대덕면","중앙대학교"
"450","건물","경사",NA,316.051301025999,NA,"안성시","대덕면","중앙대학교"
"451","건물","경사",NA,316.951439268,NA,"안성시","대덕면","중앙대학교"
"452","건물","경사",NA,313.740910401,NA,"안성시","대덕면","중앙대학교"
"453","건물","경사",NA,324.239917852,NA,"안성시","대덕면","중앙대학교"
"454","건물","경사",NA,317.051737709,NA,"안성시","대덕면","중앙대학교"
"455","건물","경사",NA,318.204007864,NA,"안성시","대덕면","중앙대학교"
"456","건물","경사",NA,419.257476291999,NA,"안성시","대덕면","중앙대학교"
"457","건물","평면",NA,1943.50341211999,NA,"안성시","대덕면","중앙대학교"
"458","건물","평면",NA,1857.25328887,NA,"안성시","대덕면","중앙대학교"
"459","건물","평면",NA,2242.18065290999,NA,"안성시","대덕면","중앙대학교"
"460","주차장","노외",NA,97.2182180504999,NA,"안성시","대덕면","중앙대학교"
"461","주차장","노외",NA,97.2814963817999,NA,"안성시","대덕면","중앙대학교"
"462","건물","복합",NA,320.79411583,"가능","안양시","만안구","안양대학교"
"463","건물","평면",NA,1441.53880969,"가능","안양시","만안구","안양대학교"
"464","건물","경사",NA,1111.2422552,NA,"안양시","만안구","안양대학교"
"465","건물","경사",NA,1121.88535262,NA,"안양시","만안구","안양대학교"
"466","건물","평면",NA,537.723051136999,NA,"안양시","만안구","안양대학교"
"467","주차장","노외",NA,212.789801269999,NA,"안양시","만안구","안양대학교"
"468","주차장","노외",NA,263.624914728,NA,"안양시","만안구","안양대학교"
"469","주차장","노외",NA,111.443230165,NA,"안양시","만안구","안양대학교"
"470","주차장","노외",NA,126.406386569,NA,"안양시","만안구","안양대학교"
"471","주차장","노외",NA,368.973757966999,NA,"안양시","만안구","안양대학교"
"472","건물","경사",NA,361.664322635,NA,"안양시","만안구","안양대학교"
"473","건물","복합",NA,391.28531891,NA,"안양시","만안구","안양대학교"
"474","건물","평면",NA,522.773552178,NA,"안양시","만안구","안양대학교"
"475","건물","평면",NA,151.726196358,NA,"안양시","만안구","안양대학교"
"476","건물","평면",NA,132.404462026999,NA,"안양시","만안구","안양대학교"
"477","건물","평면",NA,89.1404130572999,NA,"안양시","만안구","안양대학교"
"478","건물","평면",NA,34.9642782341,NA,"안양시","만안구","안양대학교"
"479","건물","경사",NA,716.465019095999,"불가","안양시","만안구","안양대학교"
"480","건물","평면",NA,172.642433627,NA,"안양시","만안구","안양대학교"
"481","건물","평면",NA,292.302426938999,NA,"안양시","만안구","안양대학교"
